IXI_ID,Measure:volume,Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,Left-WM-hypointensities,Right-WM-hypointensities,non-WM-hypointensities,Left-non-WM-hypointensities,Right-non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,BrainSegVol,BrainSegVolNotVent_x,BrainSegVolNotVentSurf,lhCortexVol,rhCortexVol,CortexVol,lhCerebralWhiteMatterVol,rhCerebralWhiteMatterVol,CerebralWhiteMatterVol,SubCortGrayVol,TotalGrayVol,SupraTentorialVol,SupraTentorialVolNotVent,SupraTentorialVolNotVentVox,MaskVol,BrainSegVol-to-eTIV,MaskVol-to-eTIV,lhSurfaceHoles,rhSurfaceHoles,SurfaceHoles,EstimatedTotalIntraCranialVol,lh_bankssts_volume,lh_caudalanteriorcingulate_volume,lh_caudalmiddlefrontal_volume,lh_cuneus_volume,lh_entorhinal_volume,lh_fusiform_volume,lh_inferiorparietal_volume,lh_inferiortemporal_volume,lh_isthmuscingulate_volume,lh_lateraloccipital_volume,lh_lateralorbitofrontal_volume,lh_lingual_volume,lh_medialorbitofrontal_volume,lh_middletemporal_volume,lh_parahippocampal_volume,lh_paracentral_volume,lh_parsopercularis_volume,lh_parsorbitalis_volume,lh_parstriangularis_volume,lh_pericalcarine_volume,lh_postcentral_volume,lh_posteriorcingulate_volume,lh_precentral_volume,lh_precuneus_volume,lh_rostralanteriorcingulate_volume,lh_rostralmiddlefrontal_volume,lh_superiorfrontal_volume,lh_superiorparietal_volume,lh_superiortemporal_volume,lh_supramarginal_volume,lh_frontalpole_volume,lh_temporalpole_volume,lh_transversetemporal_volume,lh_insula_volume,BrainSegVolNotVent_y,eTIV_x,rh_bankssts_volume,rh_caudalanteriorcingulate_volume,rh_caudalmiddlefrontal_volume,rh_cuneus_volume,rh_entorhinal_volume,rh_fusiform_volume,rh_inferiorparietal_volume,rh_inferiortemporal_volume,rh_isthmuscingulate_volume,rh_lateraloccipital_volume,rh_lateralorbitofrontal_volume,rh_lingual_volume,rh_medialorbitofrontal_volume,rh_middletemporal_volume,rh_parahippocampal_volume,rh_paracentral_volume,rh_parsopercularis_volume,rh_parsorbitalis_volume,rh_parstriangularis_volume,rh_pericalcarine_volume,rh_postcentral_volume,rh_posteriorcingulate_volume,rh_precentral_volume,rh_precuneus_volume,rh_rostralanteriorcingulate_volume,rh_rostralmiddlefrontal_volume,rh_superiorfrontal_volume,rh_superiorparietal_volume,rh_superiortemporal_volume,rh_supramarginal_volume,rh_frontalpole_volume,rh_temporalpole_volume,rh_transversetemporal_volume,rh_insula_volume,BrainSegVolNotVent,eTIV_y
195,0,10539.6,179.5,21565.2,55995.4,10076.1,3368.1,5049.0,2186.8,650.8,1419.2,22457.2,4682.3,1933.0,1153.5,429.7,4490.0,17.0,427.7,15320.0,223.0,19814.8,57126.6,8732.4,3615.4,5194.9,2296.7,4516.3,2057.2,503.6,4361.4,7.7,605.2,0.0,1094.1,0.0,0.0,0.0,0.0,0.0,60.4,1568.4,858.7,725.1,1010.3,1420.1,1360311.0,1330993.0,1329849.20954,258481.85861300002,263051.60648,521533.46509300004,292734.648944,293133.095508,585867.744452,65324.0,703049.465093,1202376.20954,1175933.20954,1173811.0,1969605.0,0.757116,1.096234,51.0,71.0,122.0,1796700.60905,3246.0,1745.0,6289.0,2716.0,2143.0,10876.0,11630.0,12459.0,2516.0,10820.0,7947.0,6661.0,4687.0,12786.0,2237.0,3637.0,5647.0,2606.0,3821.0,1400.0,10548.0,3487.0,14854.0,10008.0,2391.0,17495.0,27302.0,13263.0,14786.0,15212.0,1032.0,2570.0,1343.0,8775.0,1330993.0,1796700.60905,2418.0,2159.0,7649.0,3096.0,1797.0,10410.0,17273.0,12450.0,2672.0,12915.0,8346.0,6956.0,5570.0,14258.0,2004.0,4051.0,4189.0,3055.0,4438.0,1654.0,10582.0,3068.0,15761.0,10135.0,2479.0,17876.0,26082.0,13102.0,13287.0,10999.0,1314.0,2695.0,916.0,8080.0,1330993.0,1796700.60905
437,0,7934.2,67.0,17643.0,61900.5,6703.4,2859.9,4023.3,1804.2,1308.0,1979.1,21601.6,3722.6,1513.8,1220.0,304.9,4050.3,9.6,531.2,9790.9,150.5,17982.3,63037.5,6120.0,2898.4,4212.1,1785.7,3876.1,1725.0,473.4,4100.2,2.2,725.8,0.0,846.6,0.0,0.0,0.0,0.0,0.0,49.9,1011.2,530.7,651.6,693.7,1076.3,1099935.0,1077120.0,1075995.19742,203403.007439,203608.33622,407011.343659,226691.231613,229271.622152,455962.85376499995,51981.0,586133.343659,936520.197424,917933.197424,916034.0,1718706.0,0.7195239999999999,1.124293,16.0,21.0,37.0,1528698.8369999998,2411.0,916.0,5374.0,2835.0,1565.0,7673.0,11300.0,9049.0,2380.0,10253.0,6588.0,5741.0,4795.0,10676.0,1762.0,2674.0,3486.0,2119.0,2941.0,1982.0,8151.0,2382.0,11293.0,7979.0,1924.0,13888.0,19867.0,11075.0,10807.0,9617.0,805.0,2125.0,908.0,6405.0,1077120.0,1528698.8369999998,2250.0,2342.0,4823.0,2866.0,1593.0,7138.0,12984.0,8084.0,2123.0,10550.0,6986.0,6274.0,4987.0,11304.0,1715.0,2977.0,3366.0,2547.0,3216.0,2354.0,7435.0,3245.0,11984.0,8521.0,1650.0,13505.0,17235.0,10405.0,10887.0,9297.0,921.0,2151.0,737.0,5859.0,1077120.0,1528698.8369999998
278,0,3867.5,152.3,17218.8,68372.1,9886.3,3398.7,5372.3,2637.6,791.3,2399.5,24884.4,4703.6,1867.7,910.0,512.1,4795.7,0.0,155.4,3500.6,147.1,21777.9,66886.4,8986.5,3762.5,5923.3,2304.8,4273.1,2252.1,582.0,4119.0,0.0,196.0,0.0,1065.8,0.0,0.0,0.0,0.0,0.0,15.4,1027.1,564.5,1066.9,1198.3,1193.6,1332821.0,1321759.0,1321172.15533,269147.07223499997,269280.592016,538427.664251,268564.88891,271639.602167,540204.491077,66830.0,742608.664251,1156361.15533,1149144.15533,1146034.0,1925347.0,0.72338,1.044969,66.0,77.0,143.0,1842491.3246,2961.0,1443.0,9357.0,2594.0,2355.0,10599.0,15822.0,12922.0,2387.0,11189.0,8412.0,5371.0,6061.0,13459.0,2375.0,3759.0,4425.0,2743.0,3838.0,1751.0,10346.0,3644.0,15812.0,11711.0,3285.0,18861.0,26608.0,15821.0,13237.0,14316.0,1202.0,3089.0,1144.0,8120.0,1321759.0,1842491.3246,2642.0,1793.0,8102.0,3047.0,1174.0,8873.0,17372.0,11982.0,2467.0,10923.0,7928.0,6207.0,6096.0,16194.0,1900.0,4629.0,4436.0,3102.0,4978.0,1830.0,11158.0,4144.0,13823.0,11061.0,2049.0,20919.0,27369.0,14082.0,15206.0,12410.0,926.0,2225.0,939.0,8266.0,1321759.0,1842491.3246
236,0,14641.5,388.6,16929.3,56363.7,9119.1,3651.7,5583.3,2332.2,1084.9,1203.7,20442.5,4356.2,1787.3,943.6,449.5,4949.7,34.8,544.5,11252.4,265.0,16578.5,57581.7,8343.0,3543.7,5759.4,2519.0,4265.9,1771.1,531.5,4529.3,18.0,590.8,0.0,652.5,0.0,0.0,0.0,0.0,0.0,206.9,1192.3,629.4,519.1,560.3,1318.3,1280847.0,1250661.0,1249974.48157,251053.403991,252535.122284,503588.526275,266891.045183,266006.91010700003,532897.95529,64801.0,684581.526275,1131863.48157,1104670.48157,1101801.0,1737864.0,0.764181,1.0368469999999999,35.0,19.0,54.0,1676105.12415,2347.0,1689.0,6693.0,2987.0,1579.0,8960.0,12712.0,10584.0,2631.0,12193.0,8621.0,6648.0,5062.0,12999.0,2017.0,4007.0,6358.0,2102.0,4208.0,1749.0,10354.0,3089.0,16147.0,10758.0,2640.0,15035.0,25128.0,13915.0,12460.0,15324.0,846.0,2156.0,1374.0,6805.0,1250661.0,1676105.12415,2172.0,1382.0,6902.0,3166.0,1726.0,9564.0,15812.0,11719.0,2988.0,12541.0,8383.0,7014.0,5415.0,12630.0,1887.0,3355.0,4955.0,2770.0,4518.0,2301.0,11026.0,3531.0,14507.0,11147.0,2206.0,17058.0,23856.0,12845.0,11200.0,12732.0,1050.0,2415.0,1056.0,7435.0,1250661.0,1676105.12415
250,0,10396.7,427.3,16073.2,48747.5,6637.4,3136.6,4102.0,2161.1,1094.0,1603.8,22020.7,3269.5,1194.8,1017.1,292.7,3766.7,10.9,558.7,9481.9,335.4,16031.6,49004.3,6954.0,3547.3,4026.9,2017.3,3388.9,1460.1,359.4,3509.6,14.8,464.0,0.0,3787.0,0.0,0.0,0.0,0.0,0.0,221.6,1002.7,566.4,435.6,473.1,620.5,1135315.0,1110722.0,1111167.3783200001,208942.587188,208117.695786,417060.282974,253410.547003,256166.54834299997,509577.095346,52132.0,571055.282974,1004558.3783200001,983419.378319,978130.0,1635939.0,0.718807,1.0357690000000002,102.0,65.0,167.0,1579444.32211,2173.0,1295.0,6230.0,2275.0,1514.0,7474.0,13204.0,10819.0,2563.0,9848.0,6873.0,5321.0,3892.0,8991.0,1321.0,3553.0,4438.0,2055.0,3409.0,1404.0,9199.0,2172.0,10901.0,8283.0,2432.0,13281.0,21259.0,13036.0,11866.0,10324.0,560.0,1929.0,1123.0,6558.0,1110722.0,1579444.32211,2003.0,2286.0,5692.0,2687.0,2011.0,7167.0,14622.0,9572.0,2071.0,13563.0,6648.0,4851.0,4705.0,10476.0,1689.0,3100.0,3839.0,2095.0,3796.0,1712.0,7179.0,3038.0,9585.0,8650.0,1960.0,14605.0,18983.0,11023.0,10563.0,9131.0,820.0,2370.0,843.0,6818.0,1110722.0,1579444.32211
342,0,19064.7,481.9,16765.6,61607.0,8137.7,3752.5,4996.6,2390.7,1027.4,1860.1,20888.9,3851.5,1793.9,1253.7,459.4,4233.1,17.1,731.7,19651.1,469.8,21595.7,58200.7,7625.9,3859.0,5075.6,2303.4,3905.5,1996.1,628.1,4075.5,9.3,557.5,0.0,1323.8,0.0,0.0,0.0,0.0,0.0,172.2,1337.1,755.2,582.7,554.5,1183.7,1321034.0,1276644.0,1276031.91646,236824.666342,235350.03410999998,472174.700452,294219.000758,289482.215249,583701.216007,60281.0,654636.700452,1159983.91646,1119559.91646,1116593.0,1877907.0,0.729521,1.037046,17.0,15.0,32.0,1810824.0549299999,3712.0,1593.0,6426.0,2652.0,2494.0,9369.0,12694.0,10157.0,2436.0,13065.0,8617.0,6272.0,5242.0,10524.0,1952.0,3531.0,4147.0,2878.0,3234.0,1923.0,10568.0,2857.0,14180.0,9678.0,2313.0,15442.0,21883.0,12728.0,13177.0,10469.0,809.0,2411.0,1217.0,7306.0,1276644.0,1810824.0549299999,2063.0,2336.0,7462.0,2971.0,2644.0,8285.0,14292.0,11152.0,2470.0,12544.0,8084.0,6615.0,5613.0,12631.0,2050.0,3977.0,3435.0,2552.0,3803.0,2259.0,8679.0,3094.0,13504.0,9775.0,1849.0,16094.0,20948.0,12467.0,10917.0,9812.0,1112.0,2410.0,957.0,7037.0,1276644.0,1810824.0549299999
423,0,5114.4,52.1,18336.7,69767.3,9283.4,3647.4,5068.0,2060.7,786.0,1276.9,26102.3,4924.0,1626.6,1142.6,488.2,5015.6,17.8,211.8,2878.9,15.5,17656.8,69956.4,8534.3,3443.4,5143.2,2228.7,5247.6,1826.2,760.3,5118.6,0.0,109.1,0.0,1850.8,0.0,0.0,0.0,0.0,0.0,193.1,1330.9,849.2,810.5,773.9,996.8,1270854.0,1260647.0,1259430.9084299998,233441.891866,234302.763893,467744.655759,273369.688411,276508.564259,549878.25267,65897.0,674915.655759,1094719.9084299998,1087340.9084299998,1084558.0,1744371.0,0.761977,1.045888,54.0,44.0,98.0,1667837.03557,2779.0,1563.0,4735.0,2191.0,2153.0,9261.0,13385.0,11107.0,2731.0,13076.0,7330.0,4191.0,5898.0,11716.0,2225.0,3260.0,4691.0,2356.0,4043.0,958.0,9589.0,3304.0,12992.0,10673.0,2511.0,15487.0,21092.0,15412.0,10719.0,12682.0,958.0,2203.0,793.0,7079.0,1260647.0,1667837.03557,2252.0,1421.0,4055.0,2501.0,1765.0,8047.0,16932.0,11376.0,2319.0,11898.0,7867.0,4024.0,5711.0,13072.0,2058.0,3487.0,3971.0,3364.0,4869.0,1098.0,8296.0,3185.0,11988.0,10266.0,2072.0,17306.0,19580.0,15263.0,11526.0,12142.0,1331.0,2115.0,850.0,7331.0,1260647.0,1667837.03557
199,0,10507.2,291.7,14359.3,54070.9,6218.1,3302.6,4419.5,1838.2,1635.5,1150.5,19248.4,3941.7,1585.1,1148.9,405.4,4106.0,104.7,420.9,11222.3,242.2,13516.3,51517.9,6247.0,3086.9,4364.1,1757.9,4076.0,1883.1,432.1,4017.6,52.2,446.3,0.0,1954.2,0.0,0.0,0.0,0.0,0.0,260.1,924.6,506.2,398.1,551.9,751.4,1094544.0,1068116.0,1067791.89326,210814.404323,209341.247974,420155.652297,230391.79119299998,229711.44977399998,460103.240967,53288.0,580989.652297,959326.893264,936662.893264,933778.0,1542893.0,0.716228,1.009611,19.0,20.0,39.0,1528205.49718,2119.0,1874.0,5292.0,2445.0,2140.0,8568.0,9541.0,10696.0,2351.0,9945.0,7263.0,6232.0,5126.0,9783.0,1726.0,3384.0,4957.0,2704.0,4006.0,1803.0,7902.0,2843.0,12137.0,7699.0,2442.0,13534.0,17274.0,11659.0,11948.0,10904.0,964.0,2635.0,861.0,6827.0,1068116.0,1528205.49718,1656.0,1365.0,5769.0,2892.0,1734.0,8523.0,9781.0,7785.0,2628.0,12112.0,7013.0,5911.0,4842.0,11830.0,1683.0,2966.0,4536.0,2780.0,4505.0,2097.0,7367.0,2827.0,10704.0,8489.0,1550.0,12802.0,19470.0,10540.0,10682.0,10756.0,1035.0,2821.0,1162.0,7069.0,1068116.0,1528205.49718
401,0,5087.5,182.1,15284.7,49412.2,7523.7,3062.6,3834.4,1798.7,825.6,1617.9,20871.0,3788.5,1263.1,918.6,314.8,3834.9,23.4,176.3,4989.6,313.2,14151.4,50441.0,6696.0,3032.6,4043.0,1781.5,3998.5,1550.9,463.5,3831.0,21.2,251.7,0.0,824.8,0.0,0.0,0.0,0.0,0.0,156.1,923.8,509.6,701.1,581.0,852.5,998040.0,984513.0,984173.531665,187437.371006,188601.07675799998,376038.447764,213720.223912,212938.85998900002,426659.0839,52107.0,529364.447764,867149.531665,856793.531665,855072.0,1376832.0,0.735049,1.014026,22.0,20.0,42.0,1357787.41715,1869.0,1502.0,4975.0,2033.0,2001.0,6742.0,11433.0,10450.0,1972.0,10146.0,6380.0,5106.0,3890.0,8233.0,1955.0,3118.0,4097.0,1992.0,2728.0,1200.0,6490.0,2701.0,10001.0,8082.0,1877.0,11110.0,17273.0,10835.0,9071.0,8022.0,732.0,2601.0,939.0,6020.0,984513.0,1357787.41715,2106.0,1802.0,5476.0,2252.0,1442.0,6795.0,12009.0,9372.0,1607.0,9744.0,6569.0,5305.0,4829.0,10863.0,1601.0,3024.0,2793.0,2316.0,2826.0,1495.0,7356.0,2890.0,10399.0,7658.0,1554.0,11591.0,16242.0,9591.0,9127.0,8085.0,814.0,2564.0,802.0,5889.0,984513.0,1357787.41715
507,0,23597.8,504.4,16095.4,51754.5,7229.7,2937.4,4692.4,2062.6,3103.6,2045.9,21961.4,4119.1,1404.6,1191.5,305.9,4668.7,50.3,936.8,20582.8,610.7,14974.5,52345.5,7216.4,2961.5,4527.3,1890.8,4102.3,1747.5,483.7,4417.1,28.2,855.7,0.0,1573.6,0.0,0.0,0.0,0.0,0.0,238.7,793.3,397.6,409.1,463.3,706.5,1164006.0,1110984.0,1110589.53339,215191.20596,215593.936812,430785.14277200005,245513.65888200002,241734.73173600002,487248.390618,56740.0,594214.142772,1024063.53339,977305.53339,974962.0,1649014.0,0.690815,0.978658,21.0,17.0,38.0,1684975.0749,2452.0,1629.0,5939.0,2278.0,1838.0,8853.0,10167.0,11617.0,2749.0,11325.0,7682.0,5505.0,5225.0,11838.0,1945.0,3127.0,3887.0,2302.0,3383.0,1801.0,7339.0,3086.0,11891.0,8365.0,2639.0,13836.0,20204.0,11763.0,10695.0,9169.0,791.0,2789.0,1036.0,6594.0,1110984.0,1684975.0749,2251.0,1800.0,5000.0,2792.0,1672.0,8690.0,13723.0,9429.0,2561.0,12927.0,7596.0,6027.0,5825.0,11902.0,1604.0,3374.0,4105.0,2609.0,4452.0,2103.0,6744.0,2964.0,10501.0,8431.0,2062.0,14840.0,19329.0,10682.0,10148.0,8862.0,1008.0,2896.0,718.0,6131.0,1110984.0,1684975.0749
